review,predicted_sentiment
0,1
1,0
2,1
3,0
4,0
5,1
6,1
7,1
8,1
9,0
10,1
11,1
12,0
13,1
14,1
15,0
16,1
17,1
18,0
19,0
20,0
21,1
22,0
23,1
24,0
25,0
26,1
27,1
28,0
29,1
30,0
31,1
32,0
33,0
34,0
35,1
36,0
37,0
38,0
39,1
40,1
41,1
42,1
43,1
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,1
52,0
53,0
54,1
55,1
56,0
57,0
58,0
59,1
60,0
61,1
62,0
63,1
64,1
65,0
66,0
67,0
68,1
69,0
70,1
71,0
72,1
73,1
74,0
75,0
76,1
77,1
78,0
79,0
80,1
81,1
82,0
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,0
91,1
92,0
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,1
102,0
103,1
104,0
105,1
106,1
107,0
108,0
109,0
110,1
111,1
112,1
113,0
114,1
115,1
116,1
117,0
118,1
119,1
120,0
121,1
122,1
123,1
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,1
133,0
134,0
135,1
136,0
137,1
138,1
139,0
140,1
141,1
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,1
150,1
151,1
152,0
153,1
154,1
155,1
156,1
157,1
158,0
159,0
160,0
161,0
162,1
163,1
164,0
165,1
166,1
167,1
168,0
169,1
170,0
171,1
172,0
173,1
174,1
175,0
176,1
177,0
178,1
179,1
180,1
181,0
182,0
183,1
184,1
185,1
186,1
187,0
188,0
189,1
190,1
191,0
192,0
193,1
194,1
195,1
196,1
197,0
198,1
199,0
200,1
201,0
202,1
203,1
204,0
205,0
206,0
207,1
208,1
209,0
210,0
211,0
212,1
213,0
214,1
215,1
216,1
217,0
218,0
219,0
220,1
221,1
222,1
223,0
224,0
225,0
226,1
227,1
228,1
229,1
230,0
231,0
232,1
233,0
234,0
235,1
236,0
237,1
238,1
239,0
240,1
241,0
242,0
243,0
244,1
245,1
246,0
247,1
248,0
249,1
250,0
251,1
252,1
253,0
254,1
255,1
256,1
257,0
258,1
259,1
260,0
261,1
262,0
263,0
264,0
265,1
266,1
267,0
268,0
269,1
270,1
271,0
272,1
273,0
274,0
275,0
276,0
277,0
278,0
279,1
280,0
281,1
282,1
283,0
284,0
285,1
286,1
287,0
288,0
289,1
290,1
291,1
292,0
293,0
294,1
295,1
296,1
297,1
298,0
299,0
300,0
301,0
302,1
303,1
304,0
305,1
306,0
307,0
308,0
309,1
310,1
311,0
312,0
313,0
314,1
315,0
316,0
317,0
318,1
319,0
320,0
321,1
322,1
323,1
324,0
325,0
326,0
327,0
328,1
329,1
330,1
331,0
332,0
333,1
334,0
335,0
336,1
337,1
338,1
339,1
340,0
341,1
342,0
343,1
344,1
345,1
346,1
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,0
362,1
363,1
364,0
365,0
366,0
367,0
368,1
369,1
370,1
371,0
372,1
373,0
374,0
375,1
376,0
377,1
378,1
379,0
380,1
381,1
382,0
383,0
384,1
385,0
386,1
387,0
388,1
389,0
390,1
391,0
392,1
393,1
394,0
395,1
396,1
397,0
398,0
399,0
400,1
401,1
402,1
403,0
404,0
405,0
406,1
407,0
408,0
409,0
410,1
411,1
412,1
413,1
414,1
415,1
416,0
417,1
418,0
419,0
420,1
421,0
422,1
423,0
424,1
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,1
433,0
434,0
435,1
436,0
437,0
438,0
439,1
440,1
441,1
442,0
443,0
444,0
445,0
446,0
447,1
448,0
449,1
450,0
451,1
452,0
453,1
454,0
455,1
456,0
457,0
458,0
459,0
460,0
461,1
462,1
463,1
464,0
465,0
466,0
467,0
468,0
469,1
470,1
471,0
472,1
473,1
474,1
475,1
476,0
477,0
478,0
479,1
480,0
481,0
482,1
483,0
484,0
485,1
486,0
487,1
488,0
489,1
490,0
491,0
492,1
493,0
494,1
495,0
496,0
497,0
498,0
499,1
500,1
501,1
502,1
503,0
504,1
505,1
506,0
507,1
508,0
509,1
510,1
511,1
512,1
513,0
514,0
515,0
516,1
517,1
518,1
519,0
520,0
521,1
522,1
523,1
524,0
525,0
526,0
527,0
528,0
529,0
530,1
531,0
532,1
533,0
534,0
535,0
536,0
537,1
538,1
539,1
540,1
541,0
542,0
543,1
544,0
545,1
546,0
547,0
548,1
549,1
550,1
551,0
552,1
553,0
554,1
555,1
556,0
557,0
558,0
559,0
560,1
561,0
562,1
563,0
564,1
565,0
566,1
567,0
568,0
569,1
570,0
571,1
572,0
573,1
574,0
575,0
576,1
577,0
578,0
579,1
580,1
581,1
582,0
583,1
584,0
585,1
586,0
587,1
588,0
589,1
590,0
591,1
592,1
593,1
594,0
595,1
596,1
597,0
598,0
599,1
600,0
601,0
602,0
603,0
604,1
605,1
606,0
607,0
608,1
609,1
610,1
611,0
612,0
613,1
614,1
615,1
616,0
617,1
618,0
619,0
620,1
621,1
622,0
623,1
624,0
625,1
626,0
627,0
628,1
629,1
630,1
631,1
632,0
633,1
634,0
635,0
636,1
637,0
638,0
639,0
640,1
641,1
642,0
643,1
644,0
645,0
646,1
647,0
648,0
649,1
650,0
651,1
652,1
653,1
654,0
655,0
656,1
657,1
658,0
659,0
660,1
661,1
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,1
670,1
671,0
672,0
673,1
674,1
675,1
676,0
677,1
678,0
679,1
680,1
681,1
682,1
683,1
684,0
685,0
686,0
687,0
688,1
689,1
690,1
691,1
692,0
693,0
694,1
695,1
696,1
697,1
698,0
699,1
700,0
701,1
702,0
703,1
704,0
705,1
706,0
707,1
708,0
709,0
710,0
711,1
712,1
713,0
714,0
715,0
716,0
717,0
718,1
719,1
720,1
721,0
722,0
723,1
724,0
725,0
726,0
727,1
728,1
729,1
730,1
731,0
732,1
733,0
734,0
735,0
736,1
737,1
738,0
739,0
740,0
741,1
742,1
743,0
744,0
745,1
746,0
747,0
748,0
749,1
750,0
751,0
752,0
753,1
754,1
755,0
756,1
757,0
758,0
759,1
760,0
761,0
762,1
763,1
764,1
765,1
766,1
767,1
768,0
769,1
770,0
771,1
772,0
773,1
774,1
775,0
776,1
777,0
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,0
788,0
789,0
790,1
791,1
792,0
793,0
794,0
795,0
796,1
797,1
798,0
799,1
800,0
801,1
802,1
803,0
804,0
805,0
806,0
807,1
808,0
809,0
810,0
811,1
812,1
813,1
814,1
815,1
816,0
817,1
818,0
819,1
820,0
821,0
822,1
823,0
824,1
825,0
826,1
827,0
828,0
829,0
830,1
831,0
832,1
833,1
834,0
835,1
836,1
837,1
838,1
839,0
840,0
841,0
842,1
843,0
844,0
845,0
846,1
847,1
848,0
849,1
850,0
851,1
852,1
853,0
854,1
855,1
856,0
857,1
858,0
859,1
860,1
861,0
862,1
863,0
864,0
865,1
866,0
867,1
868,1
869,0
870,1
871,1
872,1
873,0
874,0
875,0
876,1
877,1
878,1
879,0
880,1
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,1
889,0
890,0
891,0
892,0
893,0
894,0
895,1
896,1
897,0
898,0
899,1
900,0
901,0
902,1
903,1
904,0
905,0
906,1
907,1
908,0
909,1
910,0
911,0
912,1
913,0
914,1
915,1
916,0
917,0
918,1
919,1
920,0
921,0
922,0
923,0
924,0
925,1
926,0
927,0
928,1
929,0
930,0
931,1
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,1
941,1
942,0
943,1
944,0
945,1
946,1
947,0
948,1
949,0
950,0
951,0
952,0
953,1
954,1
955,1
956,1
957,0
958,1
959,1
960,0
961,0
962,1
963,1
964,0
965,1
966,0
967,1
968,0
969,1
970,1
971,1
972,0
973,0
974,0
975,0
976,0
977,1
978,0
979,1
980,0
981,1
982,1
983,0
984,1
985,1
986,1
987,0
988,0
989,1
990,1
991,1
992,0
993,0
994,1
995,1
996,1
997,1
998,0
999,1
1000,1
1001,0
1002,1
1003,0
1004,1
1005,1
1006,1
1007,0
1008,1
1009,0
1010,0
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,0
1021,0
1022,1
1023,0
1024,0
1025,1
1026,1
1027,1
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,1
1035,1
1036,1
1037,0
1038,0
1039,0
1040,0
1041,0
1042,1
1043,0
1044,1
1045,0
1046,0
1047,1
1048,1
1049,0
1050,0
1051,0
1052,1
1053,0
1054,1
1055,1
1056,0
1057,1
1058,1
1059,0
1060,0
1061,0
1062,0
1063,1
1064,0
1065,0
1066,0
1067,1
1068,1
1069,1
1070,0
1071,0
1072,1
1073,0
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,0
1083,0
1084,0
1085,0
1086,1
1087,1
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,1
1096,0
1097,0
1098,0
1099,1
1100,1
1101,0
1102,0
1103,1
1104,0
1105,1
1106,0
1107,1
1108,0
1109,0
1110,0
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,0
1119,1
1120,0
1121,0
1122,0
1123,1
1124,1
1125,1
1126,1
1127,0
1128,0
1129,0
1130,0
1131,1
1132,1
1133,1
1134,0
1135,0
1136,0
1137,0
1138,0
1139,1
1140,0
1141,1
1142,0
1143,0
1144,1
1145,1
1146,1
1147,0
1148,1
1149,1
1150,1
1151,1
1152,1
1153,0
1154,1
1155,1
1156,1
1157,0
1158,1
1159,1
1160,0
1161,1
1162,1
1163,1
1164,1
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,0
1188,1
1189,0
1190,1
1191,0
1192,1
1193,0
1194,1
1195,0
1196,0
1197,0
1198,1
1199,1
1200,1
1201,1
1202,0
1203,0
1204,1
1205,0
1206,0
1207,0
1208,1
1209,1
1210,0
1211,1
1212,0
1213,0
1214,1
1215,0
1216,1
1217,0
1218,1
1219,1
1220,0
1221,1
1222,1
1223,0
1224,1
1225,1
1226,0
1227,0
1228,0
